/your_data_path/carrying/subject10_cam2_scene1_session1_carrying.mp4 0
/your_data_path/checking_time/subject9_cam3_scene2_session4_checking_time.mp4 6
/your_data_path/checking_time/subject20_cam2_scene2_session2_checking_time.mp4 6
/your_data_path/checking_time/subject19_cam4_scene4_session1_checking_time.mp4 6
/your_data_path/transferring_object/subject5_cam3_scene4_session3_transferring_object.mp4 1
/your_data_path/exiting/subject5_cam3_scene4_session2_exiting.mp4 3
/your_data_path/waving_hand/subject11_cam3_scene4_session5_waving_hand.mp4 5
/your_data_path/setting_down/subject18_cam4_scene2_session1_setting_down.mp4 7
/your_data_path/carrying/subject4_cam3_scene2_session5_carrying.mp4 0
/your_data_path/setting_down/subject19_cam1_scene4_session5_setting_down.mp4 7
/your_data_path/kicking/subject19_cam3_scene2_session3_kicking.mp4 8
/your_data_path/setting_down/subject2_cam3_scene4_session1_setting_down.mp4 7
/your_data_path/kicking/subject3_cam1_scene1_session2_kicking.mp4 8
/your_data_path/kicking/subject13_cam1_scene2_session2_kicking.mp4 8
/your_data_path/checking_time/subject19_cam2_scene2_session3_checking_time.mp4 6
/your_data_path/transferring_object/subject7_cam3_scene4_session4_transferring_object.mp4 1
/your_data_path/pointing/subject9_cam3_scene1_session1_pointing.mp4 4
/your_data_path/pointing/subject1_cam2_scene1_session2_pointing.mp4 4
/your_data_path/kicking/subject19_cam2_scene4_session1_kicking.mp4 8
/your_data_path/setting_down/subject18_cam4_scene2_session5_setting_down.mp4 7
/your_data_path/exiting/subject15_cam4_scene2_session1_exiting.mp4 3
/your_data_path/setting_down/subject2_cam3_scene1_session4_setting_down.mp4 7
/your_data_path/kicking/subject2_cam3_scene1_session5_kicking.mp4 8
/your_data_path/carrying/subject9_cam3_scene2_session1_carrying.mp4 0
/your_data_path/setting_down/subject18_cam2_scene4_session4_setting_down.mp4 7
/your_data_path/pointing/subject4_cam4_scene1_session4_pointing.mp4 4
/your_data_path/checking_time/subject7_cam3_scene4_session2_checking_time.mp4 6
/your_data_path/transferring_object/subject11_cam1_scene2_session1_transferring_object.mp4 1
/your_data_path/pointing/subject16_cam3_scene4_session4_pointing.mp4 4
/your_data_path/setting_down/subject10_cam2_scene4_session4_setting_down.mp4 7
/your_data_path/checking_time/subject2_cam1_scene1_session5_checking_time.mp4 6
/your_data_path/kicking/subject15_cam2_scene1_session4_kicking.mp4 8
/your_data_path/pointing/subject4_cam1_scene4_session3_pointing.mp4 4
/your_data_path/walking/subject20_cam2_scene2_session2_walking.mp4 2
/your_data_path/transferring_object/subject8_cam1_scene1_session4_transferring_object.mp4 1
/your_data_path/exiting/subject10_cam2_scene1_session3_exiting.mp4 3
/your_data_path/transferring_object/subject15_cam1_scene2_session4_transferring_object.mp4 1
/your_data_path/pulling/subject13_cam1_scene1_session2_pulling.mp4 9
/your_data_path/pulling/subject12_cam2_scene1_session2_pulling.mp4 9
/your_data_path/exiting/subject14_cam3_scene4_session3_exiting.mp4 3
/your_data_path/pulling/subject12_cam3_scene1_session1_pulling.mp4 9
/your_data_path/waving_hand/subject13_cam4_scene2_session1_waving_hand.mp4 5
/your_data_path/kicking/subject6_cam2_scene1_session1_kicking.mp4 8
/your_data_path/pointing/subject3_cam3_scene1_session1_pointing.mp4 4
/your_data_path/exiting/subject6_cam2_scene2_session3_exiting.mp4 3
/your_data_path/pointing/subject20_cam2_scene4_session1_pointing.mp4 4
/your_data_path/carrying/subject6_cam2_scene1_session3_carrying.mp4 0
/your_data_path/waving_hand/subject2_cam4_scene4_session4_waving_hand.mp4 5
/your_data_path/pointing/subject17_cam1_scene1_session1_pointing.mp4 4
/your_data_path/waving_hand/subject16_cam2_scene2_session3_waving_hand.mp4 5
/your_data_path/exiting/subject17_cam4_scene2_session3_exiting.mp4 3
/your_data_path/pointing/subject15_cam3_scene2_session5_pointing.mp4 4
/your_data_path/pulling/subject4_cam4_scene4_session1_pulling.mp4 9
/your_data_path/kicking/subject14_cam4_scene2_session1_kicking.mp4 8
/your_data_path/pulling/subject17_cam4_scene2_session3_pulling.mp4 9
/your_data_path/pointing/subject17_cam2_scene2_session5_pointing.mp4 4
/your_data_path/waving_hand/subject7_cam2_scene4_session4_waving_hand.mp4 5
/your_data_path/carrying/subject19_cam1_scene1_session2_carrying.mp4 0
/your_data_path/transferring_object/subject16_cam3_scene1_session1_transferring_object.mp4 1
/your_data_path/checking_time/subject6_cam3_scene1_session1_checking_time.mp4 6
/your_data_path/walking/subject2_cam3_scene1_session3_walking.mp4 2
/your_data_path/carrying/subject6_cam1_scene1_session4_carrying.mp4 0
/your_data_path/transferring_object/subject16_cam3_scene4_session5_transferring_object.mp4 1
/your_data_path/kicking/subject8_cam4_scene4_session3_kicking.mp4 8
/your_data_path/transferring_object/subject19_cam1_scene2_session5_transferring_object.mp4 1
/your_data_path/walking/subject17_cam3_scene1_session1_walking.mp4 2
/your_data_path/pointing/subject19_cam3_scene4_session2_pointing.mp4 4
/your_data_path/waving_hand/subject10_cam2_scene4_session1_waving_hand.mp4 5
/your_data_path/carrying/subject15_cam1_scene2_session5_carrying.mp4 0
/your_data_path/pulling/subject18_cam2_scene1_session1_pulling.mp4 9
/your_data_path/exiting/subject12_cam1_scene4_session3_exiting.mp4 3
/your_data_path/pulling/subject13_cam4_scene2_session5_pulling.mp4 9
/your_data_path/exiting/subject5_cam3_scene2_session2_exiting.mp4 3
/your_data_path/carrying/subject9_cam4_scene4_session4_carrying.mp4 0
/your_data_path/checking_time/subject1_cam4_scene1_session5_checking_time.mp4 6
/your_data_path/kicking/subject4_cam4_scene1_session4_kicking.mp4 8
/your_data_path/pointing/subject6_cam1_scene2_session1_pointing.mp4 4
/your_data_path/pulling/subject10_cam3_scene4_session4_pulling.mp4 9
/your_data_path/exiting/subject15_cam2_scene4_session4_exiting.mp4 3
/your_data_path/carrying/subject1_cam2_scene1_session3_carrying.mp4 0
/your_data_path/transferring_object/subject13_cam1_scene4_session4_transferring_object.mp4 1
/your_data_path/waving_hand/subject12_cam1_scene4_session5_waving_hand.mp4 5
/your_data_path/carrying/subject9_cam3_scene1_session2_carrying.mp4 0
/your_data_path/pointing/subject16_cam4_scene4_session3_pointing.mp4 4
/your_data_path/waving_hand/subject10_cam3_scene1_session2_waving_hand.mp4 5
/your_data_path/waving_hand/subject5_cam4_scene2_session2_waving_hand.mp4 5
/your_data_path/pulling/subject1_cam4_scene4_session1_pulling.mp4 9
/your_data_path/pulling/subject1_cam3_scene2_session1_pulling.mp4 9
/your_data_path/pointing/subject15_cam1_scene4_session5_pointing.mp4 4
/your_data_path/exiting/subject17_cam3_scene4_session3_exiting.mp4 3
/your_data_path/kicking/subject11_cam3_scene1_session5_kicking.mp4 8
/your_data_path/pointing/subject6_cam3_scene4_session5_pointing.mp4 4
/your_data_path/walking/subject9_cam1_scene4_session3_walking.mp4 2
/your_data_path/walking/subject17_cam4_scene4_session3_walking.mp4 2
/your_data_path/exiting/subject4_cam1_scene1_session4_exiting.mp4 3
/your_data_path/carrying/subject13_cam4_scene1_session1_carrying.mp4 0
/your_data_path/exiting/subject13_cam3_scene1_session3_exiting.mp4 3
/your_data_path/pointing/subject9_cam4_scene1_session5_pointing.mp4 4
/your_data_path/pointing/subject15_cam3_scene2_session3_pointing.mp4 4
/your_data_path/carrying/subject15_cam2_scene2_session3_carrying.mp4 0
/your_data_path/kicking/subject19_cam3_scene4_session3_kicking.mp4 8
/your_data_path/walking/subject7_cam2_scene4_session1_walking.mp4 2
/your_data_path/exiting/subject5_cam3_scene1_session2_exiting.mp4 3
/your_data_path/waving_hand/subject13_cam3_scene1_session3_waving_hand.mp4 5
/your_data_path/kicking/subject2_cam4_scene1_session4_kicking.mp4 8
/your_data_path/kicking/subject9_cam4_scene1_session5_kicking.mp4 8
/your_data_path/setting_down/subject2_cam3_scene4_session5_setting_down.mp4 7
/your_data_path/checking_time/subject15_cam3_scene2_session1_checking_time.mp4 6
/your_data_path/waving_hand/subject16_cam1_scene4_session5_waving_hand.mp4 5
/your_data_path/setting_down/subject5_cam1_scene4_session4_setting_down.mp4 7
/your_data_path/setting_down/subject5_cam3_scene1_session2_setting_down.mp4 7
/your_data_path/carrying/subject7_cam2_scene1_session4_carrying.mp4 0
/your_data_path/checking_time/subject6_cam4_scene2_session3_checking_time.mp4 6
/your_data_path/kicking/subject1_cam2_scene1_session2_kicking.mp4 8
/your_data_path/setting_down/subject17_cam2_scene1_session1_setting_down.mp4 7
/your_data_path/kicking/subject10_cam1_scene1_session5_kicking.mp4 8
/your_data_path/exiting/subject3_cam1_scene4_session1_exiting.mp4 3
/your_data_path/waving_hand/subject5_cam2_scene4_session5_waving_hand.mp4 5
/your_data_path/carrying/subject19_cam3_scene2_session1_carrying.mp4 0
/your_data_path/setting_down/subject2_cam2_scene1_session5_setting_down.mp4 7
/your_data_path/kicking/subject8_cam3_scene4_session4_kicking.mp4 8
/your_data_path/walking/subject13_cam4_scene4_session5_walking.mp4 2
/your_data_path/pulling/subject14_cam4_scene4_session1_pulling.mp4 9
/your_data_path/exiting/subject15_cam4_scene1_session1_exiting.mp4 3
/your_data_path/transferring_object/subject13_cam3_scene1_session3_transferring_object.mp4 1
/your_data_path/pointing/subject14_cam4_scene1_session3_pointing.mp4 4
/your_data_path/kicking/subject11_cam1_scene4_session4_kicking.mp4 8
/your_data_path/walking/subject17_cam4_scene1_session3_walking.mp4 2
/your_data_path/carrying/subject9_cam3_scene4_session4_carrying.mp4 0
/your_data_path/kicking/subject7_cam2_scene2_session1_kicking.mp4 8
/your_data_path/setting_down/subject3_cam2_scene2_session1_setting_down.mp4 7
/your_data_path/exiting/subject4_cam3_scene4_session5_exiting.mp4 3
/your_data_path/setting_down/subject19_cam1_scene2_session1_setting_down.mp4 7
/your_data_path/waving_hand/subject14_cam4_scene1_session1_waving_hand.mp4 5
/your_data_path/pointing/subject1_cam2_scene2_session5_pointing.mp4 4
/your_data_path/setting_down/subject16_cam1_scene4_session2_setting_down.mp4 7
/your_data_path/walking/subject12_cam1_scene2_session1_walking.mp4 2
/your_data_path/pointing/subject12_cam4_scene1_session3_pointing.mp4 4
/your_data_path/setting_down/subject18_cam2_scene4_session2_setting_down.mp4 7
/your_data_path/exiting/subject7_cam2_scene1_session1_exiting.mp4 3
/your_data_path/setting_down/subject16_cam1_scene2_session3_setting_down.mp4 7
/your_data_path/walking/subject12_cam4_scene4_session2_walking.mp4 2
/your_data_path/setting_down/subject9_cam2_scene2_session4_setting_down.mp4 7
/your_data_path/exiting/subject5_cam3_scene2_session1_exiting.mp4 3
/your_data_path/pulling/subject6_cam3_scene1_session3_pulling.mp4 9
/your_data_path/transferring_object/subject16_cam3_scene2_session4_transferring_object.mp4 1
/your_data_path/carrying/subject6_cam4_scene4_session1_carrying.mp4 0
/your_data_path/setting_down/subject14_cam1_scene2_session4_setting_down.mp4 7
/your_data_path/setting_down/subject15_cam4_scene2_session5_setting_down.mp4 7
/your_data_path/waving_hand/subject9_cam4_scene2_session1_waving_hand.mp4 5
/your_data_path/exiting/subject2_cam3_scene4_session3_exiting.mp4 3
/your_data_path/checking_time/subject7_cam2_scene1_session3_checking_time.mp4 6
/your_data_path/pointing/subject15_cam1_scene2_session5_pointing.mp4 4
/your_data_path/pulling/subject13_cam1_scene4_session1_pulling.mp4 9
/your_data_path/carrying/subject9_cam4_scene2_session4_carrying.mp4 0
/your_data_path/walking/subject18_cam1_scene4_session1_walking.mp4 2
/your_data_path/walking/subject4_cam2_scene2_session3_walking.mp4 2
/your_data_path/exiting/subject8_cam4_scene4_session2_exiting.mp4 3
/your_data_path/pulling/subject11_cam1_scene2_session3_pulling.mp4 9
/your_data_path/carrying/subject13_cam4_scene1_session2_carrying.mp4 0
/your_data_path/checking_time/subject4_cam1_scene4_session5_checking_time.mp4 6
/your_data_path/waving_hand/subject4_cam4_scene1_session4_waving_hand.mp4 5
/your_data_path/carrying/subject20_cam3_scene1_session5_carrying.mp4 0
/your_data_path/checking_time/subject13_cam4_scene4_session5_checking_time.mp4 6
/your_data_path/waving_hand/subject8_cam2_scene2_session1_waving_hand.mp4 5
/your_data_path/waving_hand/subject1_cam3_scene2_session1_waving_hand.mp4 5
/your_data_path/walking/subject7_cam4_scene1_session5_walking.mp4 2
/your_data_path/walking/subject20_cam1_scene2_session1_walking.mp4 2
/your_data_path/pointing/subject1_cam1_scene2_session3_pointing.mp4 4
/your_data_path/pulling/subject6_cam3_scene1_session5_pulling.mp4 9
/your_data_path/carrying/subject12_cam1_scene2_session5_carrying.mp4 0
/your_data_path/checking_time/subject3_cam2_scene1_session5_checking_time.mp4 6
/your_data_path/transferring_object/subject1_cam1_scene4_session5_transferring_object.mp4 1
/your_data_path/checking_time/subject19_cam4_scene1_session3_checking_time.mp4 6
/your_data_path/transferring_object/subject12_cam3_scene2_session1_transferring_object.mp4 1
/your_data_path/pulling/subject14_cam1_scene4_session3_pulling.mp4 9
/your_data_path/exiting/subject18_cam4_scene4_session5_exiting.mp4 3
/your_data_path/checking_time/subject2_cam1_scene4_session5_checking_time.mp4 6
/your_data_path/exiting/subject2_cam1_scene1_session4_exiting.mp4 3
/your_data_path/transferring_object/subject19_cam4_scene2_session5_transferring_object.mp4 1
/your_data_path/checking_time/subject14_cam4_scene1_session4_checking_time.mp4 6
/your_data_path/pulling/subject15_cam1_scene1_session1_pulling.mp4 9
/your_data_path/carrying/subject13_cam2_scene4_session5_carrying.mp4 0
/your_data_path/carrying/subject16_cam3_scene1_session3_carrying.mp4 0
/your_data_path/kicking/subject14_cam4_scene4_session4_kicking.mp4 8
/your_data_path/pulling/subject18_cam1_scene4_session3_pulling.mp4 9
/your_data_path/waving_hand/subject20_cam1_scene1_session5_waving_hand.mp4 5
/your_data_path/pointing/subject18_cam1_scene1_session5_pointing.mp4 4
/your_data_path/kicking/subject6_cam4_scene2_session5_kicking.mp4 8
/your_data_path/setting_down/subject20_cam4_scene2_session4_setting_down.mp4 7
/your_data_path/waving_hand/subject11_cam3_scene4_session2_waving_hand.mp4 5
/your_data_path/transferring_object/subject9_cam3_scene4_session4_transferring_object.mp4 1
/your_data_path/walking/subject7_cam4_scene2_session2_walking.mp4 2
/your_data_path/checking_time/subject4_cam3_scene2_session1_checking_time.mp4 6
/your_data_path/exiting/subject1_cam2_scene4_session4_exiting.mp4 3
/your_data_path/checking_time/subject18_cam1_scene4_session5_checking_time.mp4 6
/your_data_path/kicking/subject13_cam4_scene1_session4_kicking.mp4 8
/your_data_path/setting_down/subject17_cam4_scene1_session4_setting_down.mp4 7
/your_data_path/walking/subject18_cam3_scene1_session3_walking.mp4 2
/your_data_path/walking/subject1_cam4_scene4_session4_walking.mp4 2
/your_data_path/pointing/subject5_cam2_scene1_session5_pointing.mp4 4
/your_data_path/carrying/subject20_cam1_scene4_session1_carrying.mp4 0
/your_data_path/kicking/subject15_cam4_scene2_session2_kicking.mp4 8
/your_data_path/carrying/subject16_cam4_scene4_session5_carrying.mp4 0
/your_data_path/checking_time/subject19_cam2_scene4_session3_checking_time.mp4 6
/your_data_path/exiting/subject12_cam4_scene4_session3_exiting.mp4 3
/your_data_path/walking/subject12_cam2_scene4_session5_walking.mp4 2
/your_data_path/waving_hand/subject19_cam3_scene4_session4_waving_hand.mp4 5
/your_data_path/carrying/subject10_cam3_scene4_session3_carrying.mp4 0
/your_data_path/checking_time/subject3_cam2_scene4_session4_checking_time.mp4 6
/your_data_path/walking/subject2_cam1_scene1_session3_walking.mp4 2
/your_data_path/exiting/subject19_cam1_scene1_session5_exiting.mp4 3
/your_data_path/exiting/subject16_cam4_scene1_session2_exiting.mp4 3
/your_data_path/carrying/subject5_cam1_scene2_session1_carrying.mp4 0
/your_data_path/waving_hand/subject11_cam1_scene4_session1_waving_hand.mp4 5
/your_data_path/waving_hand/subject4_cam4_scene1_session3_waving_hand.mp4 5
/your_data_path/setting_down/subject8_cam4_scene2_session4_setting_down.mp4 7
/your_data_path/walking/subject10_cam3_scene2_session3_walking.mp4 2
/your_data_path/pointing/subject5_cam2_scene4_session2_pointing.mp4 4
/your_data_path/walking/subject11_cam2_scene4_session4_walking.mp4 2
/your_data_path/exiting/subject20_cam2_scene4_session1_exiting.mp4 3
/your_data_path/pointing/subject14_cam4_scene2_session1_pointing.mp4 4
/your_data_path/kicking/subject10_cam4_scene1_session1_kicking.mp4 8
/your_data_path/carrying/subject16_cam1_scene4_session3_carrying.mp4 0
/your_data_path/waving_hand/subject6_cam4_scene1_session4_waving_hand.mp4 5
/your_data_path/pointing/subject12_cam4_scene4_session4_pointing.mp4 4
/your_data_path/exiting/subject5_cam2_scene2_session2_exiting.mp4 3
/your_data_path/pulling/subject10_cam1_scene1_session3_pulling.mp4 9
/your_data_path/walking/subject16_cam4_scene2_session1_walking.mp4 2
/your_data_path/carrying/subject18_cam3_scene1_session1_carrying.mp4 0
/your_data_path/pulling/subject9_cam4_scene2_session3_pulling.mp4 9
/your_data_path/checking_time/subject14_cam2_scene1_session3_checking_time.mp4 6
/your_data_path/kicking/subject5_cam1_scene2_session2_kicking.mp4 8
/your_data_path/transferring_object/subject14_cam1_scene2_session4_transferring_object.mp4 1
/your_data_path/pulling/subject8_cam3_scene1_session4_pulling.mp4 9
/your_data_path/transferring_object/subject20_cam4_scene4_session2_transferring_object.mp4 1
/your_data_path/walking/subject10_cam1_scene2_session3_walking.mp4 2
/your_data_path/setting_down/subject2_cam3_scene4_session4_setting_down.mp4 7
/your_data_path/carrying/subject5_cam1_scene4_session4_carrying.mp4 0
/your_data_path/pulling/subject13_cam2_scene2_session1_pulling.mp4 9
/your_data_path/pulling/subject19_cam3_scene1_session2_pulling.mp4 9
/your_data_path/pulling/subject1_cam4_scene4_session4_pulling.mp4 9
/your_data_path/carrying/subject1_cam1_scene4_session1_carrying.mp4 0
/your_data_path/pointing/subject15_cam2_scene4_session1_pointing.mp4 4
/your_data_path/exiting/subject4_cam3_scene1_session1_exiting.mp4 3
/your_data_path/walking/subject15_cam3_scene2_session2_walking.mp4 2
/your_data_path/transferring_object/subject20_cam2_scene2_session1_transferring_object.mp4 1
/your_data_path/exiting/subject7_cam1_scene1_session5_exiting.mp4 3
/your_data_path/exiting/subject6_cam4_scene4_session3_exiting.mp4 3
/your_data_path/carrying/subject8_cam4_scene4_session4_carrying.mp4 0
/your_data_path/setting_down/subject3_cam2_scene4_session5_setting_down.mp4 7
/your_data_path/checking_time/subject6_cam2_scene2_session1_checking_time.mp4 6
/your_data_path/checking_time/subject10_cam1_scene1_session1_checking_time.mp4 6
/your_data_path/walking/subject7_cam2_scene4_session4_walking.mp4 2
/your_data_path/setting_down/subject2_cam3_scene1_session5_setting_down.mp4 7
/your_data_path/checking_time/subject5_cam1_scene1_session3_checking_time.mp4 6
/your_data_path/exiting/subject6_cam4_scene1_session1_exiting.mp4 3
/your_data_path/checking_time/subject12_cam2_scene4_session5_checking_time.mp4 6
/your_data_path/pulling/subject11_cam3_scene1_session3_pulling.mp4 9
/your_data_path/carrying/subject16_cam2_scene4_session2_carrying.mp4 0
/your_data_path/pointing/subject8_cam1_scene2_session1_pointing.mp4 4
/your_data_path/carrying/subject17_cam1_scene2_session1_carrying.mp4 0
/your_data_path/setting_down/subject8_cam1_scene4_session3_setting_down.mp4 7
/your_data_path/carrying/subject3_cam3_scene1_session1_carrying.mp4 0
/your_data_path/transferring_object/subject2_cam3_scene4_session3_transferring_object.mp4 1
/your_data_path/walking/subject7_cam4_scene4_session3_walking.mp4 2
/your_data_path/checking_time/subject7_cam4_scene1_session3_checking_time.mp4 6
/your_data_path/pulling/subject11_cam2_scene1_session5_pulling.mp4 9
/your_data_path/exiting/subject16_cam1_scene4_session4_exiting.mp4 3
/your_data_path/checking_time/subject9_cam2_scene4_session1_checking_time.mp4 6
/your_data_path/pointing/subject2_cam1_scene1_session2_pointing.mp4 4
/your_data_path/pointing/subject18_cam2_scene2_session3_pointing.mp4 4
/your_data_path/transferring_object/subject18_cam2_scene2_session4_transferring_object.mp4 1
/your_data_path/exiting/subject20_cam3_scene4_session2_exiting.mp4 3
/your_data_path/setting_down/subject9_cam1_scene1_session1_setting_down.mp4 7
/your_data_path/pulling/subject10_cam3_scene2_session5_pulling.mp4 9
/your_data_path/exiting/subject19_cam1_scene2_session2_exiting.mp4 3
/your_data_path/checking_time/subject8_cam2_scene2_session1_checking_time.mp4 6
/your_data_path/kicking/subject9_cam2_scene1_session5_kicking.mp4 8
/your_data_path/waving_hand/subject7_cam2_scene1_session1_waving_hand.mp4 5
/your_data_path/waving_hand/subject18_cam3_scene1_session3_waving_hand.mp4 5
/your_data_path/carrying/subject10_cam4_scene2_session5_carrying.mp4 0
/your_data_path/kicking/subject15_cam1_scene1_session4_kicking.mp4 8
/your_data_path/pointing/subject11_cam4_scene4_session5_pointing.mp4 4
/your_data_path/carrying/subject13_cam2_scene4_session3_carrying.mp4 0
/your_data_path/pulling/subject19_cam1_scene1_session2_pulling.mp4 9
/your_data_path/pointing/subject6_cam3_scene2_session4_pointing.mp4 4
/your_data_path/walking/subject2_cam4_scene4_session1_walking.mp4 2
/your_data_path/walking/subject4_cam3_scene4_session3_walking.mp4 2
/your_data_path/walking/subject13_cam1_scene4_session3_walking.mp4 2
/your_data_path/transferring_object/subject3_cam4_scene4_session4_transferring_object.mp4 1
/your_data_path/waving_hand/subject4_cam4_scene2_session4_waving_hand.mp4 5
/your_data_path/transferring_object/subject14_cam4_scene2_session1_transferring_object.mp4 1
/your_data_path/setting_down/subject6_cam2_scene1_session5_setting_down.mp4 7
/your_data_path/pointing/subject19_cam1_scene4_session1_pointing.mp4 4
/your_data_path/transferring_object/subject15_cam3_scene1_session1_transferring_object.mp4 1
/your_data_path/carrying/subject3_cam1_scene1_session2_carrying.mp4 0
/your_data_path/pointing/subject14_cam3_scene4_session5_pointing.mp4 4
/your_data_path/walking/subject19_cam4_scene1_session4_walking.mp4 2
/your_data_path/exiting/subject17_cam4_scene2_session2_exiting.mp4 3
/your_data_path/waving_hand/subject2_cam2_scene1_session3_waving_hand.mp4 5
/your_data_path/pointing/subject20_cam4_scene2_session3_pointing.mp4 4
/your_data_path/carrying/subject2_cam1_scene1_session3_carrying.mp4 0
/your_data_path/kicking/subject20_cam1_scene4_session2_kicking.mp4 8
/your_data_path/pointing/subject2_cam1_scene2_session3_pointing.mp4 4
/your_data_path/pulling/subject7_cam2_scene2_session1_pulling.mp4 9
/your_data_path/checking_time/subject17_cam3_scene1_session3_checking_time.mp4 6
/your_data_path/waving_hand/subject14_cam4_scene2_session5_waving_hand.mp4 5
/your_data_path/kicking/subject8_cam4_scene4_session2_kicking.mp4 8
/your_data_path/checking_time/subject17_cam2_scene4_session5_checking_time.mp4 6
/your_data_path/walking/subject20_cam3_scene1_session3_walking.mp4 2
/your_data_path/pulling/subject2_cam1_scene2_session3_pulling.mp4 9
/your_data_path/waving_hand/subject10_cam2_scene2_session4_waving_hand.mp4 5
/your_data_path/kicking/subject20_cam4_scene1_session2_kicking.mp4 8
/your_data_path/transferring_object/subject18_cam2_scene4_session4_transferring_object.mp4 1
/your_data_path/exiting/subject10_cam4_scene1_session5_exiting.mp4 3
/your_data_path/pointing/subject13_cam3_scene2_session2_pointing.mp4 4
/your_data_path/exiting/subject7_cam1_scene4_session5_exiting.mp4 3
/your_data_path/kicking/subject11_cam2_scene1_session4_kicking.mp4 8
/your_data_path/carrying/subject15_cam3_scene4_session2_carrying.mp4 0
/your_data_path/exiting/subject20_cam1_scene2_session1_exiting.mp4 3
/your_data_path/walking/subject6_cam1_scene2_session3_walking.mp4 2
/your_data_path/transferring_object/subject8_cam2_scene1_session4_transferring_object.mp4 1
/your_data_path/pointing/subject2_cam1_scene4_session4_pointing.mp4 4
/your_data_path/carrying/subject12_cam1_scene4_session4_carrying.mp4 0
/your_data_path/carrying/subject5_cam2_scene2_session4_carrying.mp4 0
/your_data_path/exiting/subject1_cam1_scene2_session4_exiting.mp4 3
/your_data_path/walking/subject8_cam4_scene4_session3_walking.mp4 2
/your_data_path/carrying/subject2_cam4_scene2_session2_carrying.mp4 0
/your_data_path/pointing/subject7_cam2_scene1_session1_pointing.mp4 4
/your_data_path/pointing/subject6_cam4_scene4_session4_pointing.mp4 4
/your_data_path/setting_down/subject20_cam4_scene4_session2_setting_down.mp4 7
/your_data_path/walking/subject11_cam4_scene1_session4_walking.mp4 2
/your_data_path/carrying/subject11_cam2_scene2_session1_carrying.mp4 0
/your_data_path/carrying/subject11_cam4_scene1_session4_carrying.mp4 0
/your_data_path/carrying/subject7_cam3_scene4_session4_carrying.mp4 0
/your_data_path/exiting/subject20_cam3_scene2_session5_exiting.mp4 3
/your_data_path/transferring_object/subject18_cam1_scene2_session3_transferring_object.mp4 1
/your_data_path/checking_time/subject11_cam3_scene4_session1_checking_time.mp4 6
/your_data_path/checking_time/subject14_cam3_scene1_session3_checking_time.mp4 6
/your_data_path/carrying/subject15_cam2_scene2_session4_carrying.mp4 0
/your_data_path/waving_hand/subject6_cam2_scene1_session1_waving_hand.mp4 5
/your_data_path/setting_down/subject19_cam4_scene1_session2_setting_down.mp4 7
/your_data_path/walking/subject3_cam3_scene2_session1_walking.mp4 2
/your_data_path/exiting/subject1_cam1_scene2_session2_exiting.mp4 3
/your_data_path/walking/subject18_cam3_scene4_session3_walking.mp4 2
/your_data_path/kicking/subject19_cam3_scene1_session3_kicking.mp4 8
/your_data_path/waving_hand/subject11_cam1_scene2_session2_waving_hand.mp4 5
/your_data_path/pulling/subject14_cam4_scene2_session4_pulling.mp4 9
/your_data_path/kicking/subject9_cam2_scene2_session2_kicking.mp4 8
/your_data_path/transferring_object/subject17_cam2_scene4_session3_transferring_object.mp4 1
/your_data_path/carrying/subject18_cam2_scene1_session3_carrying.mp4 0
/your_data_path/waving_hand/subject15_cam4_scene4_session4_waving_hand.mp4 5
/your_data_path/carrying/subject16_cam3_scene2_session4_carrying.mp4 0
/your_data_path/pulling/subject19_cam2_scene2_session2_pulling.mp4 9
/your_data_path/exiting/subject1_cam3_scene4_session4_exiting.mp4 3
/your_data_path/pointing/subject4_cam3_scene2_session4_pointing.mp4 4
/your_data_path/kicking/subject2_cam3_scene4_session4_kicking.mp4 8
/your_data_path/pointing/subject7_cam2_scene1_session3_pointing.mp4 4
/your_data_path/pulling/subject19_cam3_scene4_session4_pulling.mp4 9
/your_data_path/waving_hand/subject19_cam2_scene4_session3_waving_hand.mp4 5
/your_data_path/pulling/subject13_cam3_scene1_session2_pulling.mp4 9
/your_data_path/checking_time/subject10_cam1_scene2_session5_checking_time.mp4 6
/your_data_path/waving_hand/subject4_cam2_scene1_session2_waving_hand.mp4 5
/your_data_path/kicking/subject12_cam4_scene4_session3_kicking.mp4 8
/your_data_path/exiting/subject10_cam3_scene4_session4_exiting.mp4 3
/your_data_path/setting_down/subject5_cam3_scene4_session5_setting_down.mp4 7
/your_data_path/kicking/subject3_cam3_scene2_session4_kicking.mp4 8
/your_data_path/exiting/subject11_cam2_scene2_session5_exiting.mp4 3
/your_data_path/setting_down/subject11_cam4_scene2_session4_setting_down.mp4 7
/your_data_path/kicking/subject17_cam2_scene1_session2_kicking.mp4 8
/your_data_path/exiting/subject7_cam3_scene2_session5_exiting.mp4 3
/your_data_path/checking_time/subject2_cam3_scene4_session2_checking_time.mp4 6
/your_data_path/pointing/subject6_cam1_scene1_session1_pointing.mp4 4
/your_data_path/waving_hand/subject15_cam4_scene2_session4_waving_hand.mp4 5
/your_data_path/waving_hand/subject5_cam1_scene1_session1_waving_hand.mp4 5
/your_data_path/setting_down/subject11_cam1_scene2_session3_setting_down.mp4 7
/your_data_path/waving_hand/subject14_cam3_scene2_session5_waving_hand.mp4 5
/your_data_path/kicking/subject19_cam3_scene1_session5_kicking.mp4 8
